SPECTRUM - MS,,,,,,
20230108_control1_Recal.raw,,,,,,
FTMS - p ESI Full ms [450.00-950.00],,,,,,
Scan #: 162-181,,,,,,
RT: 4.33-4.84,,,,,,
AV: 20,,"paste any value from the ""m/z"" or ""compositon"" columns into SLAT",,,,
,,,,,,
m/z,Intensity,Relative,Theo. Mass,Delta (mmu),RDB equiv.,Composition
451.4516814,1273930.6,1.44,451.4520505,0.817657576,1.5,C30 H59 O2
453.3007836,321107.3,0.36,453.3010292,0.5417655,9.5,C29 H41 O4
465.4675981,466549.7,0.53,465.4677006,0.220106049,1.5,C31 H61 O2
478.2938134,1287208,1.46,478.2939092,0.200114447,2.5,C23 H45 O7 N P
479.4831149,921906.4,1.04,479.4833506,0.491721295,1.5,C32 H63 O2
480.3094159,3046691,3.45,480.3095592,0.298494833,1.5,C23 H47 O7 N P
506.3251469,756237.2,0.86,506.3252093,0.12314773,2.5,C25 H49 O7 N P
508.3407493,864520.8,0.98,508.3408593,0.216408324,1.5,C25 H51 O7 N P
509.2884505,810610,0.92,509.2884894,0.076480216,2.5,C24 H46 O9 P
520.2680636,222547.4,0.25,520.2680883,0.047553666,4.5,C24 H43 O9 N P
522.283666,1441667.6,1.63,522.2837384,0.138616303,3.5,C24 H45 O9 N P
524.2781684,704822.8,0.8,524.2782591,0.1730199,7.5,C27 H43 O7 N P
524.2993684,3463241.5,3.92,524.2993885,0.038247783,2.5,C24 H47 O9 N P
526.2937708,641141.9,0.73,526.2939092,0.262908172,6.5,C27 H45 O7 N P
528.2730732,234444.4,0.27,528.2731737,0.19035104,6.5,C26 H43 O8 N P
528.3094732,705593.9,0.8,528.3095592,0.162827273,5.5,C27 H47 O7 N P
537.4884842,255167.5,0.29,537.4888299,0.643316874,2.5,C34 H65 O4
538.3149852,281177.1,0.32,538.3150385,0.099148258,2.5,C25 H49 O9 N P
544.2680923,566349.3,0.64,544.2680883,0.007225649,6.5,C26 H43 O9 N P
546.2837947,548155.4,0.62,546.2837384,0.103016845,5.5,C26 H45 O9 N P
555.2728054,382157.7,0.43,555.2728394,0.061136697,7.5,C28 H44 O9 P
591.4030486,715223.3,0.81,591.4031253,0.129654533,2.5,C31 H60 O8 P
597.3046556,386367.9,0.44,597.3045334,0.204613689,3.5,C27 H50 O12 P
599.320158,1459356.8,1.65,599.3201835,0.042447742,2.5,C27 H52 O12 P
609.37627,383433.3,0.43,609.3773044,1.697440198,2.5,C30 H58 O10 P
617.4187797,1002948.1,1.13,617.4187753,0.007027646,3.5,C33 H62 O8 P
619.2888819,2755339.5,3.12,619.2888833,0.002347545,6.5,C29 H48 O12 P
632.4297976,363603.1,0.41,632.4296744,0.194861664,3.5,C33 H63 O8 N P
634.4453,88367048,100,634.4453244,0.03849059,2.5,C33 H65 O8 N P
646.4453143,2921447.3,3.31,646.4453244,0.015598383,3.5,C34 H65 O8 N P
648.4245167,252651.4,0.29,648.424589,0.111460956,3.5,C33 H63 O9 N P
662.4403334,993790.5,1.12,662.440239,0.142513239,3.5,C34 H65 O9 N P
662.4766335,10048743,11.37,662.4766245,0.013495624,2.5,C35 H69 O8 N P
664.4559359,10128845,11.46,664.4558891,0.070358526,2.5,C34 H67 O9 N P
672.4973455,1124884.4,1.27,672.49736,0.021609597,3.5,C37 H71 O7 N P
673.4814466,457174.3,0.52,673.4813756,0.105512067,3.5,C37 H70 O8 P
676.4559502,622006.9,0.7,676.4558891,0.090304198,3.5,C35 H67 O9 N P
678.4714526,1111334.1,1.26,678.4715392,0.127595176,2.5,C35 H69 O9 N P
688.4922646,281182.6,0.32,688.4922746,0.014586216,3.5,C37 H71 O8 N P
689.5514658,1850329,2.09,689.5514302,0.051685226,10.5,C46 H73 O4
698.5130765,1489632.9,1.69,698.5130101,0.095180308,4.5,C39 H73 O7 N P
699.4971777,363215.2,0.41,699.4970256,0.21740975,4.5,C39 H72 O8 P
700.528779,4685005,5.3,700.5286601,0.169626767,3.5,C39 H75 O7 N P
702.5442814,688155.1,0.78,702.5443102,0.041033804,2.5,C39 H77 O7 N P
706.466686,2929403.3,3.32,706.4664538,0.32875895,3.5,C36 H69 O10 N P
707.5243873,228894.2,0.26,707.5232404,1.621031465,1.5,C38 H76 O9 P
714.5081957,752769.9,0.85,714.5079247,0.379246634,4.5,C39 H73 O8 N P
716.5236981,2200250.3,2.49,716.5235747,0.172106425,3.5,C39 H75 O8 N P
720.4974028,8279822,9.37,720.49736,0.059423242,7.5,C41 H71 O7 N P
722.5131052,37454916,42.39,722.5130101,0.131704232,6.5,C41 H73 O7 N P
724.5285076,5700497,6.45,724.5286601,0.210479754,5.5,C41 H75 O7 N P
726.54431,3499416.3,3.96,726.5443102,0.000212953,4.5,C41 H77 O7 N P
728.5599124,1958914.5,2.22,728.5599603,0.065624111,3.5,C41 H79 O7 N P
730.5395148,1332281.8,1.51,730.5392248,0.396965339,3.5,C40 H77 O8 N P
736.4923219,2322248,2.63,736.4922746,0.064229035,7.5,C41 H71 O8 N P
738.5078243,1022560,1.16,738.5079247,0.13588523,6.5,C41 H73 O8 N P
740.5236267,583848.6,0.66,740.5235747,0.07020918,5.5,C41 H75 O8 N P
742.5393291,2070102.8,2.34,742.5392248,0.140511479,4.5,C41 H77 O8 N P
744.5549316,2871818.8,3.25,744.5548749,0.076124567,3.5,C41 H79 O8 N P
745.5025327,1069348.9,1.21,745.5025049,0.037206421,4.5,C40 H74 O10 P
746.5131339,13803758,15.62,746.5130101,0.165879704,8.5,C43 H73 O7 N P
746.5345339,322785.7,0.37,746.5341394,0.52842684,3.5,C40 H77 O9 N P
747.5166351,6851187.5,7.75,747.518155,2.033293463,3.5,C40 H76 O10 P
748.5287363,37376260,42.3,748.5286601,0.101766301,7.5,C43 H75 O7 N P
750.5078387,1013189.1,1.15,750.5079247,0.114609907,7.5,C42 H73 O8 N P
750.5443387,30100600,34.06,750.5443102,0.037997254,6.5,C43 H77 O7 N P
752.5235411,3181962,3.6,752.5235747,0.044745299,6.5,C42 H75 O8 N P
754.5027434,369055.7,0.42,754.5028393,0.127053754,6.5,C41 H73 O9 N P
754.5835435,367121.2,0.42,754.5838525,0.409488207,4.5,C43 H80 O9 N
758.5706483,502852.1,0.57,758.5705249,0.162620762,3.5,C42 H81 O8 N P
760.5134506,4029570,4.56,760.513404,0.061319999,4.5,C40 H75 O10 N P
760.5501507,287133.5,0.32,760.5497895,0.474878849,3.5,C41 H79 O9 N P
762.5659531,271416.1,0.31,762.5654396,0.673401481,2.5,C41 H81 O9 N P
766.5272578,799214.4,0.9,766.5263376,1.200418834,11.5,C46 H72 O8 N
766.5393578,8242357,9.33,766.5392248,0.173518348,6.5,C43 H77 O8 N P
771.5175638,229879.9,0.26,771.518155,0.766341942,5.5,C42 H76 O10 P
772.513565,460627,0.52,772.513404,0.208373655,5.5,C41 H75 O10 N P
772.528565,3847723.5,4.35,772.5286601,0.123169418,9.5,C45 H75 O7 N P
772.586265,267619.8,0.3,772.586175,0.116543143,3.5,C43 H83 O8 N P
773.5328662,2842185.3,3.22,773.5338051,1.213785535,4.5,C42 H78 O10 P
774.5441674,5041496,5.71,774.5443102,0.184377182,8.5,C45 H77 O7 N P
774.5662674,656876.6,0.74,774.5654396,1.068791797,3.5,C42 H81 O9 N P
776.5234697,1358632.8,1.54,776.5235747,0.135216346,8.5,C44 H75 O8 N P
776.5446698,1224219.1,1.39,776.5447041,0.044223339,3.5,C41 H79 O10 N P
780.5186745,623484.4,0.71,780.5184894,0.237220359,7.5,C43 H75 O9 N P
780.5555746,1574996.3,1.78,780.5548749,0.896399536,6.5,C44 H79 O8 N P
780.5913746,405199.1,0.46,780.5912604,0.146328899,5.5,C45 H83 O7 N P
782.5341769,1019103.8,1.15,782.5341394,0.047919215,6.5,C43 H77 O9 N P
782.557577,805200.4,0.91,782.5576378,0.077723866,10.5,C47 H76 O8 N
784.5135793,468122.3,0.53,784.513404,0.223460947,6.5,C42 H75 O10 N P
784.5722794,703109.2,0.8,784.5732878,1.28538935,9.5,C47 H78 O8 N
786.5290817,3739817.3,4.23,786.529054,0.035156553,5.5,C42 H77 O10 N P
788.5236841,383267.7,0.43,788.5235747,0.138661967,9.5,C45 H75 O8 N P
788.5446841,14392348,16.29,788.5447041,0.025369172,4.5,C42 H79 O10 N P
790.5391865,1392208,1.58,790.5392248,0.048471034,8.5,C45 H77 O8 N P
793.50229,214950,0.24,793.5025049,0.270845077,8.5,C44 H74 O10 P
794.5341913,890822.2,1.01,794.5341394,0.065239603,7.5,C44 H77 O9 N P
795.5180924,243976.5,0.28,795.518155,0.07865607,7.5,C44 H76 O10 P
796.5137936,340323.7,0.39,796.513404,0.489188086,7.5,C43 H75 O10 N P
796.5499937,934156.8,1.06,796.5497895,0.256329118,6.5,C44 H79 O9 N P
798.529096,762178.4,0.86,798.529054,0.052582083,6.5,C43 H77 O10 N P
798.5656961,660977.5,0.75,798.5654396,0.3212293,5.5,C44 H81 O9 N P
799.5273972,783781.8,0.89,799.5283258,1.161365062,10.5,C47 H76 O8 P
799.5845973,211576.9,0.24,799.5858406,1.554997759,4.5,C45 H84 O9 P
802.5393008,285326.4,0.32,802.5392248,0.094722514,9.5,C46 H77 O8 N P
802.5602009,794016.6,0.9,802.5603542,0.191044298,4.5,C43 H81 O10 N P
804.5560032,300022.4,0.34,804.5548749,1.402467289,8.5,C46 H79 O8 N P
804.5759033,608218.9,0.69,804.5760042,0.125508119,3.5,C43 H83 O10 N P
808.513508,1137510.9,1.29,808.513404,0.128608083,8.5,C44 H75 O10 N P
808.549908,838891.8,0.95,808.5497895,0.146577854,7.5,C45 H79 O9 N P
810.5291104,7523437.5,8.51,810.529054,0.069491638,7.5,C44 H77 O10 N P
810.5654104,1085156.9,1.23,810.5654396,0.035951431,6.5,C45 H81 O9 N P
810.5885104,991822.6,1.12,810.5889379,0.527349158,10.5,C49 H80 O8 N
812.5814128,228937.1,0.26,812.5810896,0.397748594,5.5,C45 H83 O9 N P
816.5762176,577172.4,0.65,816.5760042,0.261281455,4.5,C44 H83 O10 N P
818.5343199,185749.5,0.21,818.5341394,0.220526561,9.5,C46 H77 O9 N P
820.5500223,650900.6,0.74,820.5497895,0.283775876,8.5,C46 H79 O9 N P
821.5330235,546894.6,0.62,821.5338051,0.951338746,8.5,C46 H78 O10 P
822.5292247,619889.4,0.7,822.529054,0.207484162,8.5,C45 H77 O10 N P
822.5654248,737188.3,0.83,822.5654396,0.017997735,7.5,C46 H81 O9 N P
824.5604271,190423.3,0.22,824.5599603,0.566220185,11.5,C49 H79 O7 N P
824.5813272,302648,0.34,824.5810896,0.288073061,6.5,C46 H83 O9 N P
826.5602295,916920.6,1.04,826.5603542,0.150807167,6.5,C45 H81 O10 N P
830.5916343,383969.4,0.43,830.5916543,0.024035543,4.5,C45 H85 O10 N P
831.5170354,196978.7,0.22,831.518155,1.34641093,10.5,C47 H76 O10 P
832.5728367,740856.4,0.84,832.5732878,0.541854774,13.5,C51 H78 O8 N
834.529139,3299795.8,3.73,834.529054,0.101851853,9.5,C46 H77 O10 N P
835.5326402,2070419,2.34,835.534199,1.86558089,4.5,C43 H80 O13 P
836.5814415,404136.8,0.46,836.5810896,0.420612317,7.5,C47 H83 O9 N P
838.6192439,320318.5,0.36,838.620238,1.185404679,10.5,C51 H84 O8 N
843.5179498,197217.8,0.22,843.518155,0.243297582,11.5,C48 H76 O10 P
844.6072511,498052.9,0.56,844.6073044,0.063086631,4.5,C46 H87 O10 N P
849.586357,508487.4,0.58,849.5862346,0.144143955,3.5,C45 H86 O12 P
850.5754582,409827.1,0.46,850.5756103,0.17882128,12.5,C51 H81 O7 N P
857.5186665,1626715.5,1.84,857.5185489,0.137114107,7.5,C45 H78 O13 P
860.6036702,771679.3,0.87,860.604588,1.066429863,13.5,C53 H82 O8 N
861.5490713,883334.3,1,861.5498491,0.902717941,5.5,C45 H82 O13 P
863.5650737,1195675.9,1.35,863.5654991,0.492599476,4.5,C45 H84 O13 P
865.502476,625047.9,0.71,865.5025049,0.033386429,14.5,C50 H74 O10 P
866.5916774,478601.6,0.54,866.5916543,0.02659418,7.5,C48 H85 O10 N P
867.5177785,507437.2,0.57,867.518155,0.434057701,13.5,C50 H76 O10 P
868.6073798,427191.6,0.48,868.6073044,0.086794148,6.5,C48 H87 O10 N P
869.5549809,2894212.8,3.28,869.5549344,0.053416515,7.5,C47 H82 O12 P
871.5706833,2649094.3,3,871.5705845,0.113349773,6.5,C47 H84 O12 P
872.5364845,253986.8,0.29,872.5364619,0.025844824,11.5,C49 H80 O8 N P2
873.5495857,309435,0.35,873.5498491,0.301526712,6.5,C46 H82 O13 P
873.5861857,820889.3,0.93,873.5862346,0.055935131,5.5,C47 H86 O12 P
881.5181952,356303.2,0.4,881.5185489,0.401295571,9.5,C47 H78 O13 P
883.5342976,9273827,10.49,883.534199,0.11159145,8.5,C47 H80 O13 P
885.5499,54320192,61.47,885.5498491,0.057521881,7.5,C47 H82 O13 P
